Status Asset,Techidentno,ID Functloc,Jenis Aset,Unit Induk,Unit Pelaksana,Ultg,Gardu Induk,Bay,Phasa,Teg Operasi,Merek,Tipe,Serial Id,Tahun Buat,Tanggal Operasi,USIA,STATUS USIA,TINGKAT RESIKO,TIER,AHI PI JUNI,Validasi AHI JUNI,AHI FINAL JUNI,Jumlah Parameter Pemicu JUNI,Parameter Pemicu JUNI,P0/P1,Dropdown Tinjut,Rencana,Target Tanggal Penyelesaian
PLN_OPERASI,15312408908900000063,TRS-3412-089.089-B0018,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV PULOMAS,TRF#2 150/20KV,RST,150,HITACHI,CFG,507919-15,1997,31/01/2000 0:00:00,29,SANGAT TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15312408908900000061,TRS-3412-089.089-B0018,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV PULOMAS,TRF#2 150/20KV,RST,150,HITACHI,CFLB,507919-15,1997,31/01/2000 0:00:00,29,SANGAT TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15312408908900000656,TRS-3412-089.089-B0018,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV PULOMAS,TRF#2 150/20KV,RST,150,HITACHI,CFG,507919-16,1997,31/01/2000 0:00:00,29,SANGAT TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15312408908900000690,TRS-3412-089.089-B0020,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV PULOMAS,TRF#3 150/20KV,RST,150,HITACHI,CFG,507968-8,1997,31/01/2000 0:00:00,29,SANGAT TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15312408908900001389,TRS-3412-089.089-B0020,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV PULOMAS,TRF#3 150/20KV,RST,150,HITACHI,CFLB,507968-8,1997,31/01/2000 0:00:00,29,SANGAT TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15312408908900000658,TRS-3412-089.089-B0020,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV PULOMAS,TRF#3 150/20KV,RST,150,HITACHI,CFLB,507868-7,1997,31/01/2000 0:00:00,29,SANGAT TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15312408908900000659,TRS-3412-089.089-B0020,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV PULOMAS,TRF#3 150/20KV,RST,150,HITACHI,CFG,507968-7,1997,31/01/2000 0:00:00,29,SANGAT TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000055,TRS-3412-224.224-30001,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,BUSBAR A 150KV,RST,150,HITACHI,CFGM,500545-4,2018,44327,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000056,TRS-3412-224.224-30002,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,BUSBAR B 150KV,RST,150,HITACHI,CFGM,500545-5,2018,44327,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000058,TRS-3412-224.224-E0001,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,KOPEL BUS 150KV,RST,150,HITACHI,CFG,500545-12,2018,44327,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000026,TRS-3412-224.224-E0001,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,KOPEL BUS 150KV,RST,150,HITACHI,CFLB,500545-11,2018,34953,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000027,TRS-3412-224.224-E0001,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,KOPEL BUS 150KV,RST,150,HITACHI,CFLB,500545-2,2018,34953,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000057,TRS-3412-224.224-E0001,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,KOPEL BUS 150KV,RST,150,HITACHI,CFG,500545-11,2018,44327,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000001,TRS-3412-224.224-20002,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,PHT 150KV BEKASI,RST,150,HITACHI,CFLB,500545-1,2018,19/01/2022 0:00:00,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000061,TRS-3412-224.224-20002,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,PHT 150KV BEKASI,RST,150,HITACHI,CFGM,500545-1,2018,19/01/2022 0:00:00,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000003,TRS-3412-224.224-20002,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,PHT 150KV BEKASI,RST,150,HITACHI,CFL,500545-1,2018,19/01/2022 0:00:00,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000060,TRS-3412-224.224-20002,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,PHT 150KV BEKASI,RST,150,HITACHI,CFG,500545-2,2018,19/01/2022 0:00:00,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000059,TRS-3412-224.224-20002,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,PHT 150KV BEKASI,RST,150,HITACHI,CFG,500545-1,2018,19/01/2022 0:00:00,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000002,TRS-3412-224.224-20002,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,PHT 150KV BEKASI,RST,150,HITACHI,CFLB,500545-2,2018,19/01/2022 0:00:00,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000006,TRS-3412-224.224-20003,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,PHT 150KV NEW PULOGADUNG#1,RST,150,HITACHI,CFL,500545-2,2018,19/01/2022 0:00:00,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000004,TRS-3412-224.224-20003,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,PHT 150KV NEW PULOGADUNG#1,RST,150,HITACHI,CFLB,500545-5,2018,19/01/2022 0:00:00,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000007,TRS-3412-224.224-20003,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,PHT 150KV NEW PULOGADUNG#1,RST,150,HITACHI,CFGM,500545-2,2018,19/01/2022 0:00:00,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000062,TRS-3412-224.224-20003,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,PHT 150KV NEW PULOGADUNG#1,RST,150,HITACHI,CFG,500545-5,2018,19/01/2022 0:00:00,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000005,TRS-3412-224.224-20003,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,PHT 150KV NEW PULOGADUNG#1,RST,150,HITACHI,CFLB,500545-6,2018,19/01/2022 0:00:00,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000063,TRS-3412-224.224-20003,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,PHT 150KV NEW PULOGADUNG#1,RST,150,HITACHI,CFG,500545-6,2018,19/01/2022 0:00:00,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000065,TRS-3412-224.224-20001,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,PHT 150KV NEW PULOGADUNG#2,RST,150,HITACHI,CFG,500545-18,2018,44327,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000009,TRS-3412-224.224-20001,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,PHT 150KV NEW PULOGADUNG#2,RST,150,HITACHI,CFLB,500545-18,2018,44327,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000010,TRS-3412-224.224-20001,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,PHT 150KV NEW PULOGADUNG#2,RST,150,HITACHI,CFL,500545-5,2018,44327,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000011,TRS-3412-224.224-20001,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,PHT 150KV NEW PULOGADUNG#2,RST,150,HITACHI,CFGM,500545-7,2018,44327,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000064,TRS-3412-224.224-20001,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,PHT 150KV NEW PULOGADUNG#2,RST,150,HITACHI,CFG,500545-17,2018,44327,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000008,TRS-3412-224.224-20001,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,PHT 150KV NEW PULOGADUNG#2,RST,150,HITACHI,CFLB,500545-17,2018,44327,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000066,TRS-3412-224.224-20006,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,PHT 150KV PENGGILINGAN,RST,150,HITACHI,CFG,500545-13,2018,44327,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000024,TRS-3412-224.224-20006,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,PHT 150KV PENGGILINGAN,RST,150,HITACHI,CFLB,500545-14,2018,44327,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000025,TRS-3412-224.224-20006,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,PHT 150KV PENGGILINGAN,RST,150,HITACHI,CFL,500545-4,2018,44327,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000023,TRS-3412-224.224-20006,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,PHT 150KV PENGGILINGAN,RST,150,HITACHI,CFLB,500545-13,2018,44327,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000068,TRS-3412-224.224-20006,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,PHT 150KV PENGGILINGAN,RST,150,HITACHI,CFGM,500545-6,2018,44327,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000067,TRS-3412-224.224-20006,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,PHT 150KV PENGGILINGAN,RST,150,HITACHI,CFG,500545-14,2018,44327,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000017,TRS-3412-224.224-20004,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,PHT 150KV RAWAMANGUN #1,RST,150,HITACHI,CFLB,500545-10,2018,17/11/2021 0:00:00,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000070,TRS-3412-224.224-20004,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,PHT 150KV RAWAMANGUN #1,RST,150,HITACHI,CFG,500545-10,2018,17/11/2021 0:00:00,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000016,TRS-3412-224.224-20004,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,PHT 150KV RAWAMANGUN #1,RST,150,HITACHI,CFLB,500545-9,2018,17/11/2021 0:00:00,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000019,TRS-3412-224.224-20004,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,PHT 150KV RAWAMANGUN #1,RST,150,HITACHI,CFGM,500545-3,2018,17/11/2021 0:00:00,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000018,TRS-3412-224.224-20004,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,PHT 150KV RAWAMANGUN #1,RST,150,HITACHI,CFL,500545-3,2018,17/11/2021 0:00:00,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000069,TRS-3412-224.224-20004,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,PHT 150KV RAWAMANGUN #1,RST,150,HITACHI,CFG,500545-9,2018,17/11/2021 0:00:00,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000022,TRS-3412-224.224-20005,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,PHT 150KV RAWAMANGUN #2,RST,150,HITACHI,CFL,500545-6,2018,17/11/2021 0:00:00,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000073,TRS-3412-224.224-20005,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,PHT 150KV RAWAMANGUN #2,RST,150,HITACHI,CFGM,500545-6,2018,17/11/2021 0:00:00,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000071,TRS-3412-224.224-20005,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,PHT 150KV RAWAMANGUN #2,RST,150,HITACHI,CFG,500545-19,2018,17/11/2021 0:00:00,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000020,TRS-3412-224.224-20005,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,PHT 150KV RAWAMANGUN #2,RST,150,HITACHI,CFLB,500545-19,2018,17/11/2021 0:00:00,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000072,TRS-3412-224.224-20005,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,PHT 150KV RAWAMANGUN #2,RST,150,HITACHI,CFG,500545-20,2018,17/11/2021 0:00:00,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000021,TRS-3412-224.224-20005,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,PHT 150KV RAWAMANGUN #2,RST,150,HITACHI,CFLB,500545-20,2018,17/11/2021 0:00:00,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000075,TRS-3412-224.224-10001,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,TRF#1 150/22KV,RST,150,HITACHI,CFG,500545-4,2018,17/11/2021 0:00:00,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000012,TRS-3412-224.224-10001,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,TRF#1 150/22KV,RST,150,HITACHI,CFLB,500545-3,2018,17/11/2021 0:00:00,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000013,TRS-3412-224.224-10001,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,TRF#1 150/22KV,RST,150,HITACHI,CFLB,500545-4,2018,17/11/2021 0:00:00,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000074,TRS-3412-224.224-10001,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,TRF#1 150/22KV,RST,150,HITACHI,CFG,500545-3,2018,17/11/2021 0:00:00,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000077,TRS-3412-224.224-10002,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,TRF#2 150/22KV,RST,150,HITACHI,CFG,500545-16,2018,44327,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000042,TRS-3412-224.224-10002,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,TRF#2 150/22KV,RST,150,HITACHI,CFLB,500545-16,2018,44327,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000041,TRS-3412-224.224-10002,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,TRF#2 150/22KV,RST,150,HITACHI,CFLB,500545-15,2018,44327,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222422400000076,TRS-3412-224.224-10002,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWA TERATE,TRF#2 150/22KV,RST,150,HITACHI,CFG,500545-15,2018,44327,8,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222522500000015,TRS-3412-225.225-30001,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWAMANGUN,BUSBAR A 150KV,RST,150,ABB,ELK-ES0,502167252/80000-E03-Q15,2019,17/11/2021 0:00:00,7,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222522500000016,TRS-3412-225.225-30002,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWAMANGUN,BUSBAR B 150KV,RST,150,ABB,ELK-ES0,502167252/80000-E03-Q25,2019,17/11/2021 0:00:00,7,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222522500000031,TRS-3412-225.225-E0001,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWAMANGUN,KOPEL BUS 150KV,RST,150,ABB,ELK-ES0,502167252/80000-E03-Q11/Q54,2019,17/11/2021 0:00:00,7,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222522500000032,TRS-3412-225.225-E0001,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWAMANGUN,KOPEL BUS 150KV,RST,150,ABB,ELK-ES0,502167252/80000-E03-Q12/Q55,2019,17/11/2021 0:00:00,7,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222522500000010,TRS-3412-225.225-20001,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWAMANGUN,PHT 150KV RAWA TERATE #1,RST,150,ABB,ELK-ES0,502167252/80000-E01-Q8,2019,17/11/2021 0:00:00,7,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222522500000007,TRS-3412-225.225-20001,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWAMANGUN,PHT 150KV RAWA TERATE #1,RST,150,ABB,ELK-DE0,502167252/80000-E01-Q1/Q51,2019,17/11/2021 0:00:00,7,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222522500000009,TRS-3412-225.225-20001,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWAMANGUN,PHT 150KV RAWA TERATE #1,RST,150,ABB,ELK-DE0,502167252/80000-E01-Q9/Q53,2019,17/11/2021 0:00:00,7,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222522500000008,TRS-3412-225.225-20001,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWAMANGUN,PHT 150KV RAWA TERATE #1,RST,150,ABB,ELK-D0,502167252/80000-E01-Q2,2019,17/11/2021 0:00:00,7,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222522500000013,TRS-3412-225.225-20002,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWAMANGUN,PHT 150KV RAWA TERATE #2,RST,150,ABB,ELK-DE0,502167252/80000-E05-Q9/Q53,2019,17/11/2021 0:00:00,7,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222522500000011,TRS-3412-225.225-20002,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWAMANGUN,PHT 150KV RAWA TERATE #2,RST,150,ABB,ELK-DE0,502167252/80000-E05-Q1/Q51,2019,17/11/2021 0:00:00,7,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222522500000012,TRS-3412-225.225-20002,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWAMANGUN,PHT 150KV RAWA TERATE #2,RST,150,ABB,ELK-D0,502167252/80000-E05-Q2,2019,17/11/2021 0:00:00,7,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222522500000014,TRS-3412-225.225-20002,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWAMANGUN,PHT 150KV RAWA TERATE #2,RST,150,ABB,ELK-ES0,502167252/80000-E05-Q8,2019,17/11/2021 0:00:00,7,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222522500000003,TRS-3412-225.225-10001,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWAMANGUN,TRF#1 150/22KV,RST,150,ABB,ELK-ES0,502167252/80000-E02-Q8,2019,17/11/2021 0:00:00,7,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222522500000001,TRS-3412-225.225-10001,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWAMANGUN,TRF#1 150/22KV,RST,150,ABB,ELK-DE0,502167252/80000-E02-Q1/Q51,2019,17/11/2021 0:00:00,7,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222522500000002,TRS-3412-225.225-10001,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWAMANGUN,TRF#1 150/22KV,RST,150,ABB,ELK-D0,502167252/80000-E02-Q2,2019,17/11/2021 0:00:00,7,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222522500000006,TRS-3412-225.225-10002,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWAMANGUN,TRF#2 150/22KV,RST,150,ABB,ELK-ES0,502167252/80000-E04-Q8,2019,17/11/2021 0:00:00,7,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222522500000004,TRS-3412-225.225-10002,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWAMANGUN,TRF#2 150/22KV,RST,150,ABB,ELK-DE0,502167252/80000-E04-Q1/Q51,2019,17/11/2021 0:00:00,7,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341222522500000005,TRS-3412-225.225-10002,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV RAWAMANGUN,TRF#2 150/22KV,RST,150,ABB,ELK-D0,502167252/80000-E04-Q2,2019,17/11/2021 0:00:00,7,MUDA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341216216200000024,TRS-3412-162.162-B0007,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV TANAH TINGGI,BUSBAR A 150KV,RST,150,JAEPSI,CFGI,50A469-21,2008,13/03/2013 0:00:00,18,TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341216216200000025,TRS-3412-162.162-B0003,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV TANAH TINGGI,BUSBAR B 150KV,RST,150,JAEPSI,CFGI,50A469-22,2008,13/03/2013 0:00:00,18,TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
PLN_OPERASI,15341216216200000001,TRS-3412-162.162-B0005,Disconnecting Switch,UITJBB,UPT PULOGADUNG,ULTG PULOGADUNG,GIS 150KV TANAH TINGGI,KOPEL BUS 150KV,RST,150,JAEPSI,CFL,50A469-12,2008,13/03/2013 0:00:00,18,TUA,,,1 - Very Good,,1 - Very Good,0,-,,,,
